time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
0.008749,1.161529,3.131728,-9.402366,-0.966843,3.172879,-9.253172
0.033564,1.128009,3.071272,-9.380368,-1.126512,2.965774,-9.115799
0.066867,1.203279,2.998396,-9.264096,-1.050045,3.085787,-9.214863
0.100198,1.182329,3.095364,-9.293126,-1.125614,2.934797,-9.151115
0.133539,1.271815,2.990016,-9.237758,-1.017572,2.965175,-9.18254
0.166866,1.326435,3.105241,-9.347147,-0.852067,3.190687,-9.380218
0.200205,1.070396,3.192034,-9.479282,-0.973876,3.205801,-9.328741
0.233204,0.99318,3.163003,-9.441422,-0.881397,3.06379,-9.207231
0.266896,1.386442,2.85399,-9.1363,-1.129954,2.742806,-8.991446
0.300228,1.404549,2.949612,-9.193913,-0.784728,3.220765,-9.546322
0.333555,1.439266,3.010966,-9.255117,-1.187566,2.96293,-9.114902
0.366897,1.043311,3.244708,-9.527766,-0.884539,3.414403,-9.355827
0.400309,0.960558,3.061695,-9.390693,-0.943948,2.914895,-9.176554
0.433537,1.124716,2.997199,-9.33368,-1.019966,3.148787,-9.298064
0.466924,1.299499,2.862819,-9.165182,-1.125315,3.153575,-9.2412
0.500228,1.262837,2.92537,-9.235214,-1.13145,3.085787,-9.198253
0.533637,1.305784,3.181858,-9.508163,-1.007247,2.744302,-9.110113
0.566923,1.038223,3.10539,-9.368696,-1.034033,2.801765,-9.162488
0.600226,1.097631,3.00094,-9.331884,-0.96385,3.168989,-9.231324
0.633535,1.230364,2.919384,-9.229378,-0.903993,3.245157,-9.336373
0.666845,0.839198,3.374,-9.692823,-1.077429,3.054811,-9.19511
0.700198,1.003655,2.804608,-9.206932,-1.172452,2.855936,-9.09021
0.733504,1.512142,3.036854,-9.22025,-1.116037,2.890204,-9.190621
0.766845,1.499273,3.025481,-9.335625,-0.973278,2.923425,-9.154707
0.79991,1.434627,2.894992,-9.221597,-0.854461,2.997947,-9.233119
0.833611,1.447347,3.145644,-9.386952,-0.951729,3.08444,-9.256613
0.866898,1.263884,2.860724,-9.193015,-1.1946,3.08863,-9.142137
0.900228,1.325986,2.88781,-9.219502,-1.014878,3.270447,-9.155904
0.93354,1.379409,3.272392,-9.460128,-1.0059,3.259223,-9.189424
0.966894,1.315212,3.045982,-9.353881,-0.959211,3.134122,-9.21606
1.000226,1.27825,2.965025,-9.294174,-1.202531,2.932702,-9.12822
1.033745,1.321198,3.031766,-9.309288,-1.191906,3.211338,-9.152312
1.066895,1.537132,3.007225,-9.318715,-1.382102,2.603937,-9.07345
1.100314,1.520821,3.256081,-9.476289,-0.974325,3.206399,-9.259756
1.13356,1.317457,3.096561,-9.346549,-1.176493,3.180212,-9.200647
1.166893,1.243234,3.054063,-9.358221,-1.28244,2.831095,-8.954335
1.20032,1.265979,3.112873,-9.409399,-0.980012,3.439842,-9.253022
1.233561,1.35382,2.999743,-9.353582,-0.901,3.286009,-8.93967
1.266928,1.346188,2.865812,-9.303302,-0.974774,3.30666,-9.209027
1.300228,1.114092,2.694172,-9.171467,-1.333169,3.531424,-9.06088
1.333564,1.335414,3.039248,-9.449653,-1.155244,3.510474,-9.020626
1.366893,0.008829,1.012035,-8.888941,-1.197443,3.533669,-9.090959
1.400227,1.038073,1.621531,-9.932401,-1.165868,3.54579,-9.01898
1.433618,-1.303989,-0.74178,-11.153637,-1.153747,3.355593,-9.092006
1.466932,-0.113579,-0.256039,-12.89174,-1.164072,3.408866,-9.074498
1.500201,1.612552,-0.446086,-12.473189,-1.154495,3.425626,-9.03185
1.533529,1.541921,-0.797896,-10.149533,-0.772607,3.171682,-9.468059
1.566861,1.346487,-0.745372,-9.770038,-0.845782,3.40318,-9.2831
1.600233,2.123433,-0.676386,-9.46776,-0.998867,3.379985,-9.024517
1.633419,3.027426,1.149108,-11.005042,-0.957715,3.259223,-9.194961
1.666902,3.370408,3.086535,-12.900569,-1.027448,3.28571,-9.121635
1.700199,2.932254,3.154324,-10.777584,-0.98914,3.084141,-9.137498
1.733515,1.16931,2.929111,-7.974173,-0.911475,3.187844,-9.292977
1.766116,0.954722,3.031766,-7.788018,-0.924793,3.304266,-9.151863
1.800203,1.181581,4.515925,-9.179248,-0.940506,3.225105,-9.153809
1.833532,1.611056,5.068257,-7.375602,-0.796549,3.262516,-9.260504
1.866904,1.941019,5.911794,-5.890844,-0.742079,3.292743,-9.21202
1.900201,2.926268,7.207104,-7.073921,-0.785925,3.366667,-9.159944
1.933537,2.587177,7.513273,-7.058957,-0.97253,3.337636,-9.071206
1.9669,2.308242,6.744707,-5.786094,-0.874663,3.253986,-9.152163
2.000186,3.00079,6.482233,-6.597159,-0.96834,3.436999,-9.062676
2.033542,9.662146,0.367822,-6.697569,-0.894715,3.370258,-9.436484
2.066887,-5.755417,-8.077427,6.614368,-1.636196,2.913847,-9.853838
2.100172,6.005022,26.533341,-5.14667,-1.547009,2.226537,-11.41626
2.133534,0.076617,5.316515,-10.970923,-1.326285,2.548868,-9.963377
2.166944,2.041728,4.695646,-10.772945,-2.767796,3.056457,-14.285963
2.2002,1.175745,2.998096,-9.351038,-4.91592,0.593035,-15.10855
2.233546,1.201783,2.976249,-9.366302,-7.290604,-3.495659,-18.760138
2.266937,1.315661,3.056756,-9.280556,-2.364508,-9.604833,-12.876925
2.3002,1.158536,2.914745,-9.338618,-1.657445,-7.955618,-12.212211
2.333529,1.186818,2.977895,-9.341611,-0.530335,-4.61843,-13.548672
2.366864,1.241139,2.993607,-9.362261,0.527491,-0.2933,-13.821771
2.400233,1.16916,2.71572,-9.138246,0.146201,3.376543,-13.663897
2.43356,1.233058,3.03431,-9.313328,-0.77949,4.998074,-9.427206
2.466884,1.315362,2.88781,-9.256613,1.6766,11.562761,-10.662509
2.500235,1.322993,3.147889,-9.395781,4.398904,24.539498,-4.303881
2.533535,1.145517,3.076809,-9.280706,-1.371927,27.135354,12.576741
2.566855,1.298601,3.395548,-9.51789,12.106114,71.02159,-13.517098
2.600199,1.230963,2.91295,-9.336223,0.080508,-2.465218,-3.950574
2.633534,1.392577,2.978493,-9.33757,0.271452,5.133651,-11.536424
2.666093,1.206721,3.073816,-9.311532,-0.678331,3.483837,-9.213965
2.70025,1.219141,3.014258,-9.331585,-0.627004,3.399289,-9.281604
2.733534,1.499871,3.18081,-9.430349,-0.334751,3.337786,-9.372886
2.766858,1.13998,2.763307,-9.427206,-0.428577,3.299477,-9.187329
2.800208,1.47114,3.059899,-9.738613,-0.629249,3.470968,-9.186581
2.833535,1.665975,2.34715,-10.074262,-0.674441,3.207297,-9.193614
2.866866,2.642246,0.991385,-11.681128,-0.503249,3.234233,-9.271129
2.900228,1.186968,-0.336996,-9.297017,-0.7753,3.321475,-9.110861
2.933535,1.52142,-0.424238,-9.199151,-0.683868,3.135319,-9.132859
