time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
0.009058,1.208217,2.911453,-9.324701,-0.206058,3.539804,-8.720892
0.038295,1.189512,2.943177,-9.37962,-0.252897,3.277929,-9.279509
0.071656,1.224079,2.968916,-9.371838,0.093377,3.368612,-8.961966
0.105026,1.227521,2.961434,-9.352834,0.055966,3.352152,-9.1574
0.138306,1.204027,2.909807,-9.343706,-0.029031,3.327909,-9.145578
0.171634,1.190709,2.965624,-9.336373,-0.006584,3.362327,-9.180295
0.204949,1.211958,2.925669,-9.337121,0.111185,3.406173,-9.218604
0.237639,1.198341,2.95874,-9.364955,0.066142,3.308755,-9.210523
0.271748,1.201783,2.970263,-9.378572,0.024242,3.373551,-9.144531
0.304946,1.200885,2.93779,-9.360166,-0.019903,3.274038,-9.175208
0.338325,1.181132,2.915045,-9.336523,0.037411,3.384026,-9.184934
0.371631,1.210013,2.893346,-9.323205,0.096819,3.379836,-9.191668
0.404948,1.19879,2.977296,-9.372287,0.058361,3.413954,-9.211272
0.438364,1.19445,2.887211,-9.337421,-0.007033,3.338684,-9.117445
0.471632,1.24907,2.996899,-9.380368,0.054919,3.305313,-9.180146
0.504227,1.223331,3.041643,-9.394435,0.048933,3.462289,-9.200946
0.538353,1.228269,2.924023,-9.348793,-0.017508,3.507182,-9.169222
0.570823,1.317905,3.052118,-9.398774,-0.055817,3.317434,-9.181044
0.604979,1.247274,2.963978,-9.359867,-0.026936,3.497305,-9.09455
0.638312,1.2365,2.938539,-9.336523,0.049981,3.397045,-9.221298
0.671743,1.211509,2.9547,-9.364057,0.044893,3.430565,-9.173562
0.705859,1.228419,2.919983,-9.355078,0.095771,3.460942,-9.151863
0.738335,1.24907,2.964726,-9.339067,0.002993,3.455106,-9.162039
0.771603,1.263435,2.982534,-9.373933,0.014216,3.50389,-9.098291
0.804954,1.233806,2.869553,-9.305846,0.050729,3.500597,-9.208279
0.838321,1.257599,3.02578,-9.371539,0.035914,3.468574,-9.166828
0.871654,1.241288,2.993607,-9.374532,-0.015713,3.447175,-9.148422
0.905018,1.303091,2.911154,-9.309437,0.055966,3.476056,-9.193015
0.938381,1.228269,2.967869,-9.353283,0.0208,3.423681,-9.180445
0.971658,1.264633,2.984928,-9.363309,-0.045641,3.174525,-9.11969
1.004958,1.303091,2.989118,-9.354779,-0.041451,3.371306,-9.143633
1.038253,1.267925,2.939885,-9.326497,0.104002,3.42398,-9.248233
1.071691,1.24877,2.963529,-9.339815,-0.048634,3.227798,-9.181642
1.104958,1.200436,2.925071,-9.326197,0.009428,3.430116,-9.198103
1.138323,1.239941,2.987621,-9.358221,0.024691,3.406322,-9.196158
1.171658,1.284385,2.890204,-9.291331,0.040553,3.425028,-9.187179
1.204969,1.1943,2.893795,-9.308689,0.077216,3.287506,-9.212768
1.238316,1.230664,2.948415,-9.346399,-0.075869,3.290648,-9.16982
1.271624,1.354867,3.045084,-9.390245,0.145303,3.49521,-9.162638
1.305005,1.261789,2.979092,-9.357024,0.030078,3.365919,-9.21621
1.338418,1.187716,2.914596,-9.342658,-0.012271,3.453759,-9.164733
1.371664,1.255355,2.989866,-9.377076,0.105498,3.395698,-9.211571
1.405004,1.178139,2.776775,-9.222794,0.140814,3.430265,-9.253172
1.438314,1.185022,2.940783,-9.358371,-0.245115,3.42413,-9.118643
1.471639,1.421309,3.031018,-9.420921,-0.117021,3.429367,-9.179847
1.504994,1.249668,2.847406,-9.298064,0.087092,3.381182,-9.183139
1.538305,1.252212,2.874641,-9.319463,0.016461,3.374448,-9.156203
1.571663,1.202381,3.033861,-9.405807,-0.056415,3.496557,-9.199151
1.605031,1.457672,2.938987,-9.364805,0.027684,3.455405,-9.16997
1.638404,1.314314,2.888857,-9.352235,0.068836,3.396895,-9.234915
1.671634,1.274509,3.015156,-9.407453,-0.043546,3.383726,-9.177303
1.704722,1.330027,2.838278,-9.266789,0.286866,3.314142,-9.222944
1.738299,1.30743,2.914147,-9.329789,0.170892,3.474709,-9.150965
1.771633,1.412929,3.22705,-9.462971,-0.081256,3.113471,-8.895675
1.804572,1.298302,2.936294,-9.342209,0.080059,3.55806,-9.041277
1.8383,1.300248,2.940035,-9.337421,0.103403,3.523792,-9.066417
1.871667,1.351725,3.023236,-9.373335,-0.052225,3.384026,-9.129866
1.904999,1.29501,2.994206,-9.37977,0.126897,3.52903,-9.23282
1.938384,1.317307,3.029521,-9.405358,0.172239,3.479348,-9.22025
1.971741,1.327333,3.083094,-9.455489,0.224764,3.463636,-9.181642
2.004957,1.252511,2.983282,-9.393537,0.077964,3.500597,-9.273972
2.038302,1.323143,2.956795,-9.371689,0.20935,3.707853,-9.134355
2.07161,1.341399,2.79548,-9.216359,-0.147099,3.343173,-9.187628
2.104974,1.200136,2.983282,-9.395183,-0.13004,3.360382,-9.104875
2.1383,1.309076,2.911004,-9.405059,0.06689,3.474709,-8.973639
2.171636,1.527705,2.299264,-8.974536,0.266364,2.860874,-9.079586
2.204998,-0.367972,0.503848,-9.936441,0.417354,3.116763,-9.270381
2.238296,0.629847,-0.49472,-12.36784,-0.172239,3.239919,-9.297765
2.271633,0.757343,-5.527362,-12.801804,-0.22207,3.345118,-9.175956
2.304953,3.843429,-5.384453,-13.271833,-0.045641,3.030569,-9.268884
2.337936,6.053057,-3.670293,-13.399029,-0.128843,3.485633,-9.238058
2.37165,4.46774,-0.947988,-10.015602,-0.129591,3.423681,-9.146925
2.404973,3.234383,0.554427,-10.103892,-0.17164,3.342425,-9.145878
2.438299,3.685556,2.323805,-12.643333,-0.232246,3.308306,-9.11565
2.471667,2.012398,1.63889,-9.768093,-0.041152,3.476056,-9.17835
2.50497,0.908183,2.361815,-9.039631,0.013169,3.461241,-9.198103
2.538299,0.627603,4.241779,-9.101434,-0.073325,3.381931,-9.101284
2.570989,2.035144,7.922995,-9.289834,-0.391316,3.46588,-8.963912
2.605063,0.877207,9.382613,-6.005171,0.347022,3.42398,-9.418228
2.638302,0.437556,10.865425,-4.148102,0.161315,3.288254,-9.267238
2.671637,0.24721,12.770379,-7.068235,0.129292,3.333746,-9.260654
2.704988,-5.920922,11.358648,6.782716,0.075121,3.177668,-9.381116
2.738297,12.017376,-4.691606,-4.920559,0.268011,3.37804,-9.44666
