time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
0.01329,1.010539,3.08474,-9.255117,-0.482599,3.21463,-9.286243
0.047247,1.124567,3.102847,-9.317219,-0.557869,3.216425,-9.348943
0.080545,1.084762,3.049274,-9.315273,-0.577023,3.117661,-9.218754
0.113894,1.109453,3.073068,-9.35882,-0.483047,3.222561,-9.275917
0.147196,1.083116,3.066034,-9.35448,-0.58271,2.999743,-9.166678
0.180532,1.084612,3.015904,-9.33338,-0.492924,3.230941,-9.269932
0.213765,1.0897,3.114968,-9.377675,-0.498311,3.127837,-9.220101
0.247226,1.089101,3.080849,-9.323205,-0.533178,3.314741,-9.241799
0.280562,1.093291,3.061994,-9.334128,-0.563855,3.16405,-9.224141
0.313972,1.06875,3.08055,-9.305247,-0.503698,3.245307,-9.246288
0.34723,1.086408,3.06364,-9.34191,-0.577173,3.262216,-9.196158
0.38059,1.097631,3.044186,-9.332482,-0.607401,3.177369,-9.209775
0.413871,1.09404,3.05526,-9.343706,-0.600068,3.228696,-9.220998
0.447229,1.092543,3.068578,-9.34595,-0.597225,3.213882,-9.155904
0.480664,1.093441,3.079053,-9.356874,-0.476313,3.244109,-9.223393
0.513877,1.151203,3.061246,-9.560838,-0.561011,3.195475,-9.202293
0.547202,1.075334,3.051669,-9.456387,-0.59079,3.233335,-9.197504
0.579849,1.063662,3.029821,-9.280407,-0.675788,3.205202,-9.166528
0.613982,1.087306,3.072918,-9.346998,-0.639574,3.253986,-9.1785
0.647256,1.087455,3.047628,-9.300309,-0.467933,3.247102,-9.190471
0.68055,1.023558,3.013659,-9.310784,-0.457458,3.108084,-9.312131
0.713861,1.069797,2.980738,-9.264395,-0.573432,3.242014,-9.218454
0.747194,1.071593,3.106438,-9.389796,-0.601864,3.16001,-9.226386
0.780554,1.13983,3.054213,-9.310335,-0.521655,3.247551,-9.282502
0.81386,1.112296,3.066034,-9.328741,-0.580914,3.209392,-9.213965
0.847284,1.103916,3.022937,-9.282651,-0.721578,3.201611,-9.103379
0.880614,1.110351,3.064987,-9.355228,-0.564004,3.284663,-9.207531
0.913892,1.118431,2.950959,-9.288487,-0.610094,3.251143,-9.184635
0.947312,1.04361,3.086535,-9.355378,-0.527641,3.217772,-9.223991
0.980553,1.08955,2.900679,-9.222046,-0.626705,3.192632,-9.179098
1.013862,1.120227,3.161357,-9.349542,-0.564004,3.266257,-9.217706
1.047176,1.167963,3.161806,-9.365105,-0.65379,3.246504,-9.145429
1.080551,1.217645,2.960386,-9.327843,-0.472273,3.308306,-9.179098
1.113899,1.126811,3.06364,-9.414337,-0.446385,3.305164,-9.253172
1.147172,1.097332,3.022189,-9.368995,-0.753452,3.237974,-9.180595
1.18061,0.938561,2.871199,-9.22025,-0.360789,3.28571,-9.382912
1.213888,1.111997,3.036255,-9.293725,-0.653491,3.150283,-9.188376
1.246719,1.114241,3.040595,-9.160393,-0.764825,3.316237,-9.11565
1.280616,1.030741,2.955149,-9.446061,-0.514921,3.255183,-9.261103
1.313885,0.958164,3.004381,-9.380218,-0.549639,3.068279,-9.179697
